Battery capacity (kWh),Vehicle weight (kg),Motor power (kW),Avg speed kmph,Road type,Elevation gain (m),Ambient temp C,AC usage,Driving style,Passenger load,Regen braking level,Real world range (km)
59.96320951,1392.558526,197.2790108,46.86560361,City,126.2131556,34.9729577,Off,Normal,2,Medium,324.9787695
106.0571445,1370.468199,253.303759,45.98700869,City,102.7933025,19.02368284,On,Eco,2,Medium,625.8356241
88.55951534,2359.381871,242.4386231,46.71266611,City,141.7408578,25.4643604,Off,Aggressive,3,Medium,512.4326103
77.89267874,1374.3193,96.93597713,28.10014989,City,78.16670985,21.92370615,Off,Normal,5,Medium,417.7501462
42.48149124,1407.924589,95.81987274,21.04947465,City,168.2616703,25.51785937,Off,Eco,1,High,258.8788137
42.47956163,2139.097394,124.3618483,27.832004,City,135.4380188,19.64257204,Off,Aggressive,2,Medium,223.1023086
34.64668897,1674.609764,146.6579343,28.36122037,City,139.5609397,15.95224757,Off,Normal,1,Medium,172.3824898
99.29409166,2165.065835,158.0293395,47.2808098,City,107.1871986,26.45130908,On,Eco,4,Medium,535.2810611
78.08920094,1098.049236,223.127332,39.47728199,City,177.0457968,21.71708632,Off,Normal,4,High,425.4236513
86.64580622,1731.356791,73.60330372,22.45111879,City,50.40294674,18.63882803,On,Eco,5,Medium,476.9698752
31.64675954,1050.4204,68.32144901,24.06135788,City,76.22953067,21.47871132,Off,Aggressive,2,Medium,160.0925822
107.5927882,1093.979805,154.0585351,24.67028377,City,155.5285139,15.98560403,On,Aggressive,3,Medium,593.4720226
96.59541126,2359.65618,227.3192861,38.91265245,City,98.54977923,34.00884468,On,Aggressive,2,High,563.8274361
46.98712885,1208.868057,106.4244823,42.06242077,City,177.8428027,26.6229583,On,Normal,1,Medium,256.8238065
44.54599738,1798.631023,213.9610755,45.78931732,City,69.27986395,31.29537363,Off,Normal,4,High,235.0652233
44.67236079,1616.643404,122.3587531,48.21909652,City,73.86603376,23.46236395,Off,Normal,1,High,244.0997498
54.33937944,1521.014989,272.6606661,26.05113672,City,177.7471579,33.06629335,On,Eco,5,Medium,275.8792394
71.98051453,2349.750019,274.9655866,29.29317454,City,92.87406404,24.66636443,Off,Normal,4,Medium,412.4062553
64.55560149,1032.735095,131.348929,27.20968642,City,103.2249168,26.47890644,Off,Normal,3,High,378.8923664
53.29833122,1995.684529,115.198501,30.76284702,City,66.55274307,24.8358796,Off,Eco,4,High,310.5751731
78.94823158,2445.091651,158.7129533,47.43995322,City,55.33398844,29.66556592,On,Normal,2,Medium,427.2243348
41.15950885,1840.252275,117.7275804,37.25337701,City,131.1897422,26.33312155,On,Aggressive,2,Medium,181.7891404
53.37157188,2405.233693,221.3721224,42.14575692,City,23.96813231,20.43197847,On,Aggressive,4,High,234.9496948
59.30894746,1078.386819,258.2555243,34.70357708,City,175.8545282,17.91079063,Off,Eco,5,High,334.6035124
66.48559874,1628.189979,221.5421114,20.8657374,City,155.8406274,27.12248778,Off,Eco,2,High,374.5149832
92.81407691,1390.236686,257.8441073,21.92586458,City,38.14965274,24.78359923,On,Eco,2,High,542.7381714
45.97390257,2096.231447,155.2781189,36.13769094,City,138.8039892,16.91951393,Off,Aggressive,3,Medium,223.761437
71.13875507,2471.945636,97.51607297,41.56367104,City,120.5265843,22.91234932,Off,Eco,4,High,406.7851716
77.39316551,1384.795094,237.1082274,26.45991583,City,36.90701015,25.29552844,Off,Normal,2,Medium,464.4234027
33.71603302,1981.261902,146.5138812,41.65728722,City,54.64070121,31.53786468,Off,Eco,5,High,185.5443385
78.60358815,1297.146449,221.1049981,44.3199732,City,81.79730075,16.52202112,Off,Normal,1,High,471.9448018
43.64192989,1847.995382,124.9545461,32.35692435,City,139.848547,21.96990696,Off,Normal,4,Medium,210.0267599
35.20412744,1695.89873,79.49511235,42.39257699,City,127.7446818,31.45312245,Off,Normal,3,Medium,172.7750274
105.910843,2458.007994,298.2196309,32.12089851,City,106.4469695,27.96847864,Off,Eco,2,Medium,618.9079571
107.2505626,1912.790909,97.4883619,40.35051888,City,153.6821086,20.79916644,On,Normal,5,Medium,578.36556
94.67178785,1524.259558,297.2210386,42.91991148,City,151.5875479,31.90670244,Off,Eco,4,High,557.3790323
54.36910153,1171.143677,294.5471838,49.75779855,City,123.5718308,24.86587161,Off,Normal,5,Medium,263.3214471
37.81376912,1226.870243,250.5163449,30.36189986,City,157.3980167,24.96703783,On,Aggressive,5,Medium,143.7676347
84.73864212,1337.975395,218.2615109,32.33122342,City,66.85267496,34.53174678,On,Eco,3,Medium,462.6710978
65.2121995,1376.449992,198.6736921,24.96860178,City,176.2499057,33.94233006,Off,Aggressive,4,High,360.143941
39.76305879,2275.924087,267.8643709,26.12219175,City,122.9820172,22.17065367,On,Normal,2,High,193.772486
69.61415281,1841.834182,129.4654852,40.80185008,City,164.4727028,17.81158257,Off,Eco,3,Medium,366.0035851
32.75108169,1785.086367,172.243491,47.5113677,City,109.255821,21.51333465,Off,Normal,2,High,191.4154873
102.7456322,1172.153308,208.6535926,31.83814855,City,43.687649,15.60966521,Off,Eco,1,High,641.2958962
50.70239853,2290.20954,158.6857142,25.39533341,City,108.4820257,15.41535773,Off,Normal,5,Medium,230.8222595
83.00178275,2084.221455,162.596749,28.55298498,City,74.22233276,22.91044273,On,Normal,1,High,484.6220772
54.93688609,1101.502543,139.2683202,33.65155114,City,139.4998072,33.82039645,Off,Eco,5,Medium,317.2085149
71.60544169,2061.752646,195.415636,28.71950988,City,95.15875835,32.42714682,Off,Normal,3,Medium,399.7509499
73.73682235,1815.307326,264.1378867,27.00737249,City,167.222561,25.22885668,On,Aggressive,2,Medium,395.553717
44.78835644,1122.588019,108.3668107,42.07953466,City,135.6145025,26.30452762,Off,Aggressive,2,High,230.1641211
107.5667702,1687.450962,284.2639293,20.23534764,City,136.9088866,15.11866993,On,Normal,3,Medium,617.0958922
92.01062587,1727.044431,225.3810369,36.17691582,City,43.4310667,19.31002312,On,Aggressive,4,High,511.6952217
105.1599153,1248.66181,257.585571,43.81300421,City,196.8499533,15.49548254,Off,Normal,1,High,608.5984566
101.586188,2418.547221,193.4857662,27.98684859,City,168.3350419,30.09079065,On,Normal,1,High,577.7496572
77.8319983,2274.963057,247.0840083,38.09874532,City,157.8009769,17.91291592,Off,Aggressive,2,High,439.3968592
103.7499388,2003.533506,63.88809536,40.06700317,City,66.04304503,32.38094205,Off,Normal,2,Medium,610.3762064
37.07940016,1693.443342,256.4113019,39.65074089,City,107.1263306,27.86648627,Off,Normal,2,Medium,198.5006801
45.67862899,1617.648312,69.63332618,33.37548903,City,27.42063761,19.58837353,On,Normal,3,High,226.5204734
33.61818311,1976.460201,273.5792103,30.39733964,City,107.6951953,18.15440634,On,Aggressive,4,Medium,118.0043021
56.02642646,1818.147804,298.0710593,45.07772219,City,29.1778493,27.55249402,Off,Aggressive,1,High,324.4617875
61.09418318,1093.409659,130.5761909,42.75337871,City,110.6075688,33.01673961,Off,Normal,5,High,308.8639868
51.70792254,1768.753973,110.4764535,29.6376552,City,129.744376,29.36720438,Off,Normal,3,Medium,271.9150335
96.29900073,2209.605426,243.6872073,23.09057583,City,78.03919345,21.97093303,On,Normal,1,High,558.2480255
58.54026614,1688.859816,120.7263218,22.15422636,City,99.70897567,26.74767191,On,Normal,4,Medium,305.6650584
52.47476077,1077.934866,267.734972,22.82827934,City,175.1306775,21.21523391,On,Eco,3,High,280.0825814
73.41568665,2179.417299,84.68222212,37.48608084,City,21.71262894,34.98299134,On,Normal,1,High,423.5396885
41.273938,1302.045673,90.22924713,21.54986527,City,158.3465786,29.97678377,Off,Normal,3,High,239.396205
94.17575846,1387.931252,294.9963732,30.10780625,City,34.1509102,27.2876328,Off,Normal,1,High,554.4518213
35.96405149,1247.05953,221.7213356,42.59599106,City,7.341596561,23.46518286,Off,Eco,1,Medium,210.9280026
108.9509549,1495.322597,263.2529339,28.830445,City,37.11492055,27.36304581,On,Eco,4,High,630.322413
91.77958154,2135.127259,137.8390506,42.89924232,City,153.008638,21.83232125,Off,Aggressive,5,High,497.6822026
45.89725452,1779.078789,222.3560999,42.36401115,City,81.02521467,15.57729679,Off,Normal,4,Medium,206.2404296
30.44176937,1307.321911,202.6180386,27.37481398,City,174.5041034,22.90177045,On,Eco,1,High,164.8004641
95.23691428,2316.745117,204.7560288,41.8646654,City,104.9415082,33.60961639,On,Normal,3,High,538.0360547
86.54858751,2319.372782,223.8077903,42.43329915,City,4.450070385,27.5260219,Off,Normal,4,High,505.236361
88.32057344,2305.867638,198.0862016,31.92361777,City,143.3427219,16.67911406,On,Eco,5,High,483.1965116
91.70162773,1358.194317,162.9749686,26.31261451,City,22.04658174,32.69987227,On,Normal,1,High,521.7965586
35.92357214,1676.859016,126.2214467,35.63812421,City,157.8759267,20.37749699,Off,Normal,4,High,164.2217067
58.67725828,2477.484484,244.4595194,47.64192764,City,33.62050996,19.87538986,Off,Normal,4,Medium,268.0250848
39.26952476,2158.018714,114.3053832,39.18850197,City,69.08927716,20.94181938,Off,Normal,4,High,191.4798577
99.04827407,1040.751132,226.1650335,25.18767493,City,152.2542859,26.54404472,Off,Normal,4,Medium,606.4123985
79.86385015,1097.806887,115.9998774,40.48270774,City,190.8462715,25.89376187,On,Aggressive,3,High,444.5555816
56.47184199,1695.897065,210.0792408,32.81609082,City,74.28679013,24.82827509,Off,Normal,5,Medium,280.5402327
